1.800000000000000000e+04	9.500000000000000000e+01	4.980000000000000000e+02	2.750000000000000000e+02
1.800100000000000000e+04	9.200000000000000000e+01	5.725000000000000000e+02	3.625000000000000000e+02
1.800100000000000000e+04	9.300000000000000000e+01	3.290000000000000000e+02	5.405000000000000000e+02
1.800100000000000000e+04	9.400000000000000000e+01	5.645000000000000000e+02	2.390000000000000000e+02
1.800100000000000000e+04	9.500000000000000000e+01	4.940000000000000000e+02	2.750000000000000000e+02
1.800200000000000000e+04	9.200000000000000000e+01	5.715000000000000000e+02	3.590000000000000000e+02
1.800200000000000000e+04	9.300000000000000000e+01	3.335000000000000000e+02	5.405000000000000000e+02
1.800200000000000000e+04	9.400000000000000000e+01	5.650000000000000000e+02	2.390000000000000000e+02
1.800200000000000000e+04	9.500000000000000000e+01	4.895000000000000000e+02	2.750000000000000000e+02
1.800300000000000000e+04	9.200000000000000000e+01	5.705000000000000000e+02	3.555000000000000000e+02
1.800300000000000000e+04	9.300000000000000000e+01	3.390000000000000000e+02	5.405000000000000000e+02
1.800300000000000000e+04	9.400000000000000000e+01	5.655000000000000000e+02	2.395000000000000000e+02
1.800300000000000000e+04	9.500000000000000000e+01	4.845000000000000000e+02	2.755000000000000000e+02
1.800400000000000000e+04	9.200000000000000000e+01	5.705000000000000000e+02	3.555000000000000000e+02
1.800400000000000000e+04	9.300000000000000000e+01	3.430000000000000000e+02	5.405000000000000000e+02
1.800400000000000000e+04	9.400000000000000000e+01	5.665000000000000000e+02	2.405000000000000000e+02
1.800400000000000000e+04	9.500000000000000000e+01	4.775000000000000000e+02	2.765000000000000000e+02
1.800500000000000000e+04	9.200000000000000000e+01	5.705000000000000000e+02	3.555000000000000000e+02
1.800500000000000000e+04	9.300000000000000000e+01	3.450000000000000000e+02	5.405000000000000000e+02
1.800500000000000000e+04	9.400000000000000000e+01	5.700000000000000000e+02	2.510000000000000000e+02
1.800500000000000000e+04	9.500000000000000000e+01	4.770000000000000000e+02	2.770000000000000000e+02
1.800600000000000000e+04	9.200000000000000000e+01	5.705000000000000000e+02	3.555000000000000000e+02
1.800600000000000000e+04	9.300000000000000000e+01	3.455000000000000000e+02	5.405000000000000000e+02
1.800600000000000000e+04	9.400000000000000000e+01	5.705000000000000000e+02	2.515000000000000000e+02
1.800600000000000000e+04	9.500000000000000000e+01	4.770000000000000000e+02	2.765000000000000000e+02
1.800700000000000000e+04	9.200000000000000000e+01	5.700000000000000000e+02	3.550000000000000000e+02
1.800700000000000000e+04	9.300000000000000000e+01	3.535000000000000000e+02	5.405000000000000000e+02
1.800700000000000000e+04	9.400000000000000000e+01	5.705000000000000000e+02	2.515000000000000000e+02
1.800700000000000000e+04	9.500000000000000000e+01	4.770000000000000000e+02	2.765000000000000000e+02
1.800800000000000000e+04	9.200000000000000000e+01	5.695000000000000000e+02	3.545000000000000000e+02
1.800800000000000000e+04	9.300000000000000000e+01	3.620000000000000000e+02	5.405000000000000000e+02
1.800800000000000000e+04	9.400000000000000000e+01	5.720000000000000000e+02	2.520000000000000000e+02
1.800800000000000000e+04	9.500000000000000000e+01	4.770000000000000000e+02	2.765000000000000000e+02
1.800900000000000000e+04	9.200000000000000000e+01	5.690000000000000000e+02	3.530000000000000000e+02
1.800900000000000000e+04	9.300000000000000000e+01	3.670000000000000000e+02	5.405000000000000000e+02
1.800900000000000000e+04	9.400000000000000000e+01	5.730000000000000000e+02	2.520000000000000000e+02
1.800900000000000000e+04	9.500000000000000000e+01	4.770000000000000000e+02	2.765000000000000000e+02
