1.797100000000000000e+04	3.800000000000000000e+01	4.315000000000000000e+02	5.195000000000000000e+02
1.797100000000000000e+04	4.000000000000000000e+01	7.975000000000000000e+02	4.980000000000000000e+02
1.797200000000000000e+04	3.500000000000000000e+01	6.150000000000000000e+01	2.565000000000000000e+02
1.797200000000000000e+04	3.700000000000000000e+01	6.690000000000000000e+02	5.405000000000000000e+02
1.797200000000000000e+04	3.800000000000000000e+01	4.310000000000000000e+02	5.225000000000000000e+02
1.797200000000000000e+04	4.000000000000000000e+01	8.000000000000000000e+02	4.990000000000000000e+02
1.797300000000000000e+04	3.500000000000000000e+01	5.950000000000000000e+01	2.570000000000000000e+02
1.797300000000000000e+04	3.700000000000000000e+01	6.605000000000000000e+02	5.405000000000000000e+02
1.797300000000000000e+04	3.800000000000000000e+01	4.295000000000000000e+02	5.245000000000000000e+02
1.797300000000000000e+04	4.000000000000000000e+01	8.015000000000000000e+02	5.000000000000000000e+02
1.797400000000000000e+04	3.500000000000000000e+01	5.650000000000000000e+01	2.580000000000000000e+02
1.797400000000000000e+04	3.700000000000000000e+01	6.505000000000000000e+02	5.405000000000000000e+02
1.797400000000000000e+04	3.800000000000000000e+01	4.260000000000000000e+02	5.260000000000000000e+02
1.797400000000000000e+04	4.000000000000000000e+01	8.030000000000000000e+02	5.010000000000000000e+02
1.797500000000000000e+04	3.500000000000000000e+01	5.250000000000000000e+01	2.580000000000000000e+02
1.797500000000000000e+04	3.700000000000000000e+01	6.380000000000000000e+02	5.405000000000000000e+02
1.797500000000000000e+04	3.800000000000000000e+01	4.205000000000000000e+02	5.265000000000000000e+02
1.797500000000000000e+04	4.000000000000000000e+01	8.050000000000000000e+02	5.015000000000000000e+02
1.797600000000000000e+04	3.500000000000000000e+01	5.000000000000000000e+01	2.580000000000000000e+02
1.797600000000000000e+04	3.700000000000000000e+01	6.275000000000000000e+02	5.405000000000000000e+02
1.797600000000000000e+04	3.800000000000000000e+01	4.135000000000000000e+02	5.270000000000000000e+02
1.797600000000000000e+04	4.000000000000000000e+01	8.080000000000000000e+02	5.015000000000000000e+02
1.797700000000000000e+04	3.500000000000000000e+01	4.750000000000000000e+01	2.580000000000000000e+02
1.797700000000000000e+04	3.700000000000000000e+01	6.225000000000000000e+02	5.405000000000000000e+02
1.797700000000000000e+04	3.800000000000000000e+01	4.050000000000000000e+02	5.275000000000000000e+02
1.797700000000000000e+04	4.000000000000000000e+01	8.110000000000000000e+02	5.015000000000000000e+02
1.797800000000000000e+04	3.500000000000000000e+01	4.500000000000000000e+01	2.580000000000000000e+02
1.797800000000000000e+04	3.700000000000000000e+01	6.180000000000000000e+02	5.405000000000000000e+02
1.797800000000000000e+04	3.800000000000000000e+01	3.945000000000000000e+02	5.280000000000000000e+02
1.797800000000000000e+04	4.000000000000000000e+01	8.135000000000000000e+02	5.020000000000000000e+02
1.797900000000000000e+04	3.500000000000000000e+01	4.350000000000000000e+01	2.580000000000000000e+02
1.797900000000000000e+04	3.700000000000000000e+01	6.140000000000000000e+02	5.405000000000000000e+02
1.797900000000000000e+04	3.800000000000000000e+01	3.820000000000000000e+02	5.280000000000000000e+02
1.797900000000000000e+04	4.000000000000000000e+01	8.165000000000000000e+02	5.025000000000000000e+02
1.798000000000000000e+04	3.500000000000000000e+01	4.300000000000000000e+01	2.580000000000000000e+02
1.798000000000000000e+04	3.700000000000000000e+01	6.135000000000000000e+02	5.405000000000000000e+02
1.798000000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.280000000000000000e+02
1.798000000000000000e+04	4.000000000000000000e+01	8.195000000000000000e+02	5.030000000000000000e+02
1.798100000000000000e+04	3.500000000000000000e+01	4.200000000000000000e+01	2.585000000000000000e+02
1.798100000000000000e+04	3.700000000000000000e+01	6.145000000000000000e+02	5.405000000000000000e+02
1.798100000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.275000000000000000e+02
1.798100000000000000e+04	4.000000000000000000e+01	8.225000000000000000e+02	5.035000000000000000e+02
1.798200000000000000e+04	3.500000000000000000e+01	4.000000000000000000e+01	2.595000000000000000e+02
1.798200000000000000e+04	3.700000000000000000e+01	6.155000000000000000e+02	5.405000000000000000e+02
1.798200000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.270000000000000000e+02
1.798200000000000000e+04	4.000000000000000000e+01	8.260000000000000000e+02	5.035000000000000000e+02
1.798300000000000000e+04	3.500000000000000000e+01	3.800000000000000000e+01	2.610000000000000000e+02
1.798300000000000000e+04	3.700000000000000000e+01	6.155000000000000000e+02	5.405000000000000000e+02
1.798300000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.265000000000000000e+02
1.798300000000000000e+04	4.000000000000000000e+01	8.300000000000000000e+02	5.035000000000000000e+02
1.798400000000000000e+04	3.500000000000000000e+01	3.550000000000000000e+01	2.620000000000000000e+02
1.798400000000000000e+04	3.700000000000000000e+01	6.145000000000000000e+02	5.405000000000000000e+02
1.798400000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.265000000000000000e+02
1.798400000000000000e+04	4.000000000000000000e+01	8.375000000000000000e+02	5.045000000000000000e+02
1.798500000000000000e+04	3.500000000000000000e+01	3.300000000000000000e+01	2.690000000000000000e+02
1.798500000000000000e+04	3.700000000000000000e+01	6.115000000000000000e+02	5.405000000000000000e+02
1.798500000000000000e+04	3.800000000000000000e+01	3.765000000000000000e+02	5.285000000000000000e+02
1.798500000000000000e+04	4.000000000000000000e+01	8.550000000000000000e+02	5.085000000000000000e+02
1.798600000000000000e+04	3.500000000000000000e+01	3.000000000000000000e+01	2.695000000000000000e+02
1.798600000000000000e+04	3.700000000000000000e+01	6.050000000000000000e+02	5.405000000000000000e+02
1.798600000000000000e+04	3.800000000000000000e+01	3.755000000000000000e+02	5.315000000000000000e+02
1.798600000000000000e+04	4.000000000000000000e+01	8.700000000000000000e+02	5.095000000000000000e+02
1.798700000000000000e+04	3.500000000000000000e+01	2.500000000000000000e+01	2.725000000000000000e+02
1.798700000000000000e+04	3.700000000000000000e+01	5.965000000000000000e+02	5.405000000000000000e+02
1.798700000000000000e+04	3.800000000000000000e+01	3.735000000000000000e+02	5.340000000000000000e+02
1.798700000000000000e+04	4.000000000000000000e+01	8.785000000000000000e+02	5.110000000000000000e+02
1.798800000000000000e+04	3.500000000000000000e+01	2.350000000000000000e+01	2.735000000000000000e+02
1.798800000000000000e+04	3.700000000000000000e+01	5.855000000000000000e+02	5.405000000000000000e+02
1.798800000000000000e+04	3.800000000000000000e+01	3.700000000000000000e+02	5.350000000000000000e+02
1.798800000000000000e+04	4.000000000000000000e+01	8.820000000000000000e+02	5.140000000000000000e+02
1.798900000000000000e+04	3.500000000000000000e+01	2.150000000000000000e+01	2.740000000000000000e+02
1.798900000000000000e+04	3.700000000000000000e+01	5.730000000000000000e+02	5.405000000000000000e+02
1.798900000000000000e+04	3.800000000000000000e+01	3.625000000000000000e+02	5.355000000000000000e+02
1.798900000000000000e+04	4.000000000000000000e+01	8.835000000000000000e+02	5.205000000000000000e+02
1.799000000000000000e+04	3.500000000000000000e+01	1.950000000000000000e+01	2.745000000000000000e+02
1.799000000000000000e+04	3.700000000000000000e+01	5.580000000000000000e+02	5.405000000000000000e+02
1.799000000000000000e+04	3.800000000000000000e+01	3.535000000000000000e+02	5.360000000000000000e+02
1.799000000000000000e+04	4.000000000000000000e+01	8.840000000000000000e+02	5.235000000000000000e+02
1.799100000000000000e+04	3.500000000000000000e+01	1.800000000000000000e+01	2.745000000000000000e+02
1.799100000000000000e+04	3.700000000000000000e+01	5.495000000000000000e+02	5.405000000000000000e+02
1.799100000000000000e+04	3.800000000000000000e+01	3.430000000000000000e+02	5.365000000000000000e+02
1.799100000000000000e+04	4.000000000000000000e+01	8.840000000000000000e+02	5.245000000000000000e+02
1.799200000000000000e+04	3.500000000000000000e+01	1.550000000000000000e+01	2.745000000000000000e+02
1.799200000000000000e+04	3.700000000000000000e+01	5.445000000000000000e+02	5.405000000000000000e+02
1.799200000000000000e+04	3.800000000000000000e+01	3.310000000000000000e+02	5.365000000000000000e+02
1.799200000000000000e+04	4.000000000000000000e+01	8.835000000000000000e+02	5.255000000000000000e+02
1.799300000000000000e+04	3.700000000000000000e+01	5.445000000000000000e+02	5.405000000000000000e+02
1.799300000000000000e+04	3.800000000000000000e+01	3.175000000000000000e+02	5.405000000000000000e+02
1.799300000000000000e+04	4.000000000000000000e+01	8.835000000000000000e+02	5.265000000000000000e+02
1.799400000000000000e+04	3.700000000000000000e+01	5.445000000000000000e+02	5.405000000000000000e+02
1.799400000000000000e+04	3.800000000000000000e+01	3.085000000000000000e+02	5.405000000000000000e+02
1.799400000000000000e+04	4.000000000000000000e+01	8.835000000000000000e+02	5.270000000000000000e+02
1.799500000000000000e+04	3.700000000000000000e+01	5.440000000000000000e+02	5.405000000000000000e+02
1.799500000000000000e+04	3.800000000000000000e+01	3.090000000000000000e+02	5.405000000000000000e+02
1.799500000000000000e+04	4.000000000000000000e+01	8.850000000000000000e+02	5.275000000000000000e+02
1.799600000000000000e+04	3.700000000000000000e+01	5.440000000000000000e+02	5.405000000000000000e+02
1.799600000000000000e+04	3.800000000000000000e+01	3.090000000000000000e+02	5.405000000000000000e+02
1.799600000000000000e+04	4.000000000000000000e+01	8.895000000000000000e+02	5.275000000000000000e+02
1.799700000000000000e+04	3.700000000000000000e+01	5.430000000000000000e+02	5.405000000000000000e+02
1.799700000000000000e+04	3.800000000000000000e+01	3.090000000000000000e+02	5.405000000000000000e+02
1.799700000000000000e+04	4.000000000000000000e+01	8.945000000000000000e+02	5.350000000000000000e+02
1.799800000000000000e+04	3.700000000000000000e+01	5.420000000000000000e+02	5.405000000000000000e+02
1.799800000000000000e+04	3.800000000000000000e+01	3.085000000000000000e+02	5.405000000000000000e+02
1.799800000000000000e+04	4.000000000000000000e+01	9.020000000000000000e+02	5.405000000000000000e+02
1.799900000000000000e+04	3.700000000000000000e+01	5.385000000000000000e+02	5.405000000000000000e+02
1.799900000000000000e+04	3.800000000000000000e+01	3.095000000000000000e+02	5.405000000000000000e+02
1.799900000000000000e+04	4.000000000000000000e+01	9.105000000000000000e+02	5.405000000000000000e+02
1.800000000000000000e+04	3.700000000000000000e+01	5.325000000000000000e+02	5.405000000000000000e+02
1.800000000000000000e+04	3.800000000000000000e+01	3.090000000000000000e+02	5.405000000000000000e+02
1.800000000000000000e+04	4.000000000000000000e+01	9.240000000000000000e+02	5.405000000000000000e+02
1.800100000000000000e+04	3.700000000000000000e+01	5.245000000000000000e+02	5.405000000000000000e+02
1.800100000000000000e+04	3.800000000000000000e+01	3.075000000000000000e+02	5.405000000000000000e+02
1.800100000000000000e+04	4.000000000000000000e+01	9.390000000000000000e+02	5.405000000000000000e+02
1.800200000000000000e+04	3.700000000000000000e+01	5.155000000000000000e+02	5.405000000000000000e+02
1.800200000000000000e+04	3.800000000000000000e+01	3.025000000000000000e+02	5.405000000000000000e+02
1.800200000000000000e+04	4.000000000000000000e+01	9.360000000000000000e+02	5.405000000000000000e+02
1.800300000000000000e+04	3.700000000000000000e+01	5.040000000000000000e+02	5.405000000000000000e+02
1.800300000000000000e+04	3.800000000000000000e+01	2.950000000000000000e+02	5.405000000000000000e+02
1.800300000000000000e+04	4.000000000000000000e+01	9.335000000000000000e+02	5.405000000000000000e+02
1.800400000000000000e+04	3.700000000000000000e+01	4.915000000000000000e+02	5.405000000000000000e+02
1.800400000000000000e+04	3.800000000000000000e+01	2.860000000000000000e+02	5.405000000000000000e+02
1.800400000000000000e+04	4.000000000000000000e+01	9.355000000000000000e+02	5.405000000000000000e+02
1.800500000000000000e+04	3.700000000000000000e+01	4.830000000000000000e+02	5.405000000000000000e+02
1.800500000000000000e+04	3.800000000000000000e+01	2.760000000000000000e+02	5.405000000000000000e+02
1.800500000000000000e+04	4.000000000000000000e+01	9.365000000000000000e+02	5.405000000000000000e+02
1.800600000000000000e+04	3.700000000000000000e+01	4.785000000000000000e+02	5.405000000000000000e+02
1.800600000000000000e+04	3.800000000000000000e+01	2.640000000000000000e+02	5.405000000000000000e+02
1.800600000000000000e+04	4.000000000000000000e+01	9.395000000000000000e+02	5.405000000000000000e+02
1.800700000000000000e+04	3.700000000000000000e+01	4.765000000000000000e+02	5.405000000000000000e+02
1.800700000000000000e+04	3.800000000000000000e+01	2.505000000000000000e+02	5.405000000000000000e+02
1.800700000000000000e+04	4.000000000000000000e+01	9.440000000000000000e+02	5.405000000000000000e+02
1.800800000000000000e+04	3.700000000000000000e+01	4.760000000000000000e+02	5.405000000000000000e+02
1.800800000000000000e+04	3.800000000000000000e+01	2.410000000000000000e+02	5.405000000000000000e+02
1.800800000000000000e+04	4.000000000000000000e+01	9.485000000000000000e+02	5.405000000000000000e+02
1.800900000000000000e+04	3.700000000000000000e+01	4.770000000000000000e+02	5.405000000000000000e+02
1.800900000000000000e+04	3.800000000000000000e+01	2.405000000000000000e+02	5.405000000000000000e+02
1.800900000000000000e+04	4.000000000000000000e+01	9.565000000000000000e+02	5.405000000000000000e+02
